game_pk,inning,inning_topbot,at_bat_number,pitch_number,simplified_outcome,runs_scored,outs_when_up,outs_after,batter,on_1b,on_2b,on_3b,1b_after,2b_after,3b_after
490099,1,Top,1,4,single,0,0,0,656941,,,,batter,,
490099,1,Top,3,3,single,0,1,1,519203,656941.0,,,batter,1b,
490099,1,Top,4,4,double_play,0,1,3,450314,519203.0,656941.0,,,,
490099,1,Bot,5,3,field_out,0,0,1,451594,,,,,,
490099,1,Bot,6,2,double,0,1,1,649557,,,,,batter,
490099,1,Bot,7,6,field_out,0,1,2,572761,,649557.0,,,,2b
490099,2,Bot,12,6,single,0,0,0,425877,,,,batter,,
490099,2,Bot,13,2,single,0,0,0,572039,425877.0,,,batter,1b,
490099,3,Top,18,4,field_out,0,1,2,595879,,,,,,
490099,3,Top,19,5,double,0,2,2,656941,,,,,batter,
490099,3,Bot,21,7,single,0,0,0,451594,,,,batter,,
490099,3,Bot,22,3,single,0,0,0,649557,451594.0,,,batter,,1b
490099,3,Bot,23,4,fly_out,1,0,1,572761,649557.0,,451594.0,1b,,
490099,4,Top,27,3,field_out,0,0,1,519203,,,,,,
490099,4,Top,28,4,field_out,0,1,2,450314,,,,,,
490099,4,Top,29,3,field_out,0,2,3,608365,,,,,,
490099,4,Bot,30,3,field_out,0,0,1,576397,,,,,,
490099,4,Bot,31,3,field_out,0,1,2,545341,,,,,,
490099,4,Bot,32,2,field_out,0,2,3,593372,,,,,,
490099,5,Top,33,5,field_out,0,0,1,518792,,,,,,
490099,5,Top,35,4,field_out,0,2,3,452657,,,,,,
490099,5,Bot,36,1,field_out,0,0,1,451594,,,,,,
490099,5,Bot,37,1,field_out,0,1,2,649557,,,,,,
490099,5,Bot,38,5,single,0,2,2,572761,,,,batter,,
490099,6,Top,40,4,field_out,0,0,1,595879,,,,,,
490099,6,Bot,43,3,single,0,0,0,425877,,,,batter,,
490099,6,Bot,45,5,ground_out,0,0,1,543939,572039.0,425877.0,,batter,,2b
490099,6,Bot,47,8,double_play,0,1,3,593372,545341.0,543939.0,425877.0,,,
